id,name,pinyin,province,lat,lng
1,"北京","beijing","北京",39.9042,116.4074
2,"上海","shanghai","上海",31.2304,121.4737
3,"天津","tianjin","天津",39.0842,117.2009
4,"重庆","chongqing","重庆",29.563,106.5516
5,"石家庄","shijiazhuang","河北",38.0428,114.5149
6,"太原","taiyuan","山西",37.8706,112.5489
7,"沈阳","shenyang","辽宁",41.8057,123.4315
8,"长春","changchun","吉林",43.8171,125.3235
9,"哈尔滨","haerbin","黑龙江",45.8038,126.5349
10,"南京","nanjing","江苏",32.0603,118.7969
11,"杭州","hangzhou","浙江",30.2741,120.1551
12,"合肥","hefei","安徽",31.8206,117.2272
13,"福州","fuzhou","福建",26.0745,119.2965
14,"南昌","nanchang","江西",28.682,115.8579
15,"济南","jinan","山东",36.6512,117.1201
16,"郑州","zhengzhou","河南",34.7466,113.6253
17,"武汉","wuhan","湖北",30.5928,114.3055
18,"长沙","changsha","湖南",28.2282,112.9388
19,"广州","guangzhou","广东",23.1291,113.2644
20,"南宁","nanning","广西",22.817,108.3665
21,"海口","haikou","海南",20.0174,110.3492
22,"成都","chengdu","四川",30.5728,104.0668
23,"贵阳","guiyang","贵州",26.647,106.6302
24,"昆明","kunming","云南",24.8801,102.8329
25,"西安","xian","陕西",34.3416,108.9398
26,"兰州","lanzhou","甘肃",36.0611,103.8343
27,"西宁","xining","青海",36.6171,101.7782
28,"银川","yinchuan","宁夏",38.4872,106.2309
29,"乌鲁木齐","wulumuqi","新疆",43.8256,87.6168
30,"拉萨","lasa","西藏",29.6436,91.1172
