id,name,city_id,level,type,is_hot
1,"北京站",1,"一等站","rail",1
2,"北京南站",1,"特等站","rail",1
3,"北京东站",1,"一等站","rail",1
4,"上海站",2,"一等站","rail",1
5,"上海南站",2,"特等站","rail",1
6,"上海东站",2,"一等站","rail",1
7,"天津站",3,"一等站","rail",1
8,"天津北站",3,"二等站","rail",0
9,"重庆站",4,"一等站","rail",1
10,"重庆北站",4,"二等站","rail",0
11,"石家庄站",5,"一等站","rail",1
12,"石家庄北站",5,"二等站","rail",0
13,"太原站",6,"一等站","rail",1
14,"太原北站",6,"二等站","rail",0
15,"沈阳站",7,"一等站","rail",1
16,"长春站",8,"一等站","rail",1
17,"长春北站",8,"二等站","rail",0
18,"哈尔滨站",9,"一等站","rail",1
19,"哈尔滨北站",9,"二等站","rail",0
20,"南京站",10,"一等站","rail",1
21,"南京南站",10,"特等站","rail",1
22,"南京东站",10,"一等站","rail",1
23,"杭州站",11,"一等站","rail",1
24,"杭州南站",11,"特等站","rail",1
25,"杭州东站",11,"一等站","rail",1
26,"合肥站",12,"一等站","rail",1
27,"福州站",13,"一等站","rail",1
28,"福州北站",13,"二等站","rail",0
29,"南昌站",14,"一等站","rail",1
30,"南昌北站",14,"二等站","rail",0
31,"济南站",15,"一等站","rail",1
32,"郑州站",16,"一等站","rail",1
33,"郑州南站",16,"特等站","rail",1
34,"郑州东站",16,"一等站","rail",1
35,"武汉站",17,"一等站","rail",1
36,"武汉南站",17,"特等站","rail",1
37,"武汉东站",17,"一等站","rail",1
38,"长沙站",18,"一等站","rail",1
39,"长沙北站",18,"二等站","rail",0
40,"广州站",19,"一等站","rail",1
41,"广州南站",19,"特等站","rail",1
42,"广州东站",19,"一等站","rail",1
43,"南宁站",20,"一等站","rail",1
44,"南宁北站",20,"二等站","rail",0
45,"海口站",21,"一等站","rail",1
46,"海口北站",21,"二等站","rail",0
47,"成都站",22,"一等站","rail",1
48,"成都南站",22,"特等站","rail",1
49,"成都东站",22,"一等站","rail",1
50,"贵阳站",23,"一等站","rail",1
51,"贵阳北站",23,"二等站","rail",0
52,"昆明站",24,"一等站","rail",1
53,"昆明北站",24,"二等站","rail",0
54,"西安站",25,"一等站","rail",1
55,"西安南站",25,"特等站","rail",1
56,"西安东站",25,"一等站","rail",1
57,"兰州站",26,"一等站","rail",1
58,"西宁站",27,"一等站","rail",1
59,"西宁北站",27,"二等站","rail",0
60,"银川站",28,"一等站","rail",1
61,"银川北站",28,"二等站","rail",0
62,"乌鲁木齐站",29,"一等站","rail",1
63,"乌鲁木齐北站",29,"二等站","rail",0
64,"拉萨站",30,"一等站","rail",1
65,"拉萨北站",30,"二等站","rail",0
