id,train_number,train_type,start_station_id,end_station_id
1,"D1789","D",7,62
2,"G3408","G",40,4
3,"T5748","T",38,27
4,"D1082","D",32,26
5,"Z3324","Z",9,57
6,"Z6085","Z",43,47
7,"G8410","G",54,7
8,"T5829","T",50,43
9,"Z5234","Z",16,64
10,"Z6686","Z",45,40
11,"Z3590","Z",58,27
12,"D8981","D",7,29
13,"Z8637","Z",62,52
14,"K2073","K",31,58
15,"D3395","D",52,35
16,"K9528","K",62,4
17,"T3504","T",35,26
18,"G7480","G",60,62
19,"T3773","T",45,26
20,"Z4973","Z",38,4
21,"D1955","D",23,31
22,"D5801","D",1,15
23,"D2048","D",35,38
24,"G9951","G",27,57
25,"Z5892","Z",27,32
26,"D4549","D",54,62
27,"Z1589","Z",23,13
28,"K4710","K",54,47
29,"Z4439","Z",40,7
30,"D7143","D",20,31
31,"Z1519","Z",58,7
32,"T2507","T",40,15
33,"D4287","D",58,62
34,"T8978","T",57,23
35,"G4546","G",15,1
36,"D8597","D",45,13
37,"K7734","K",54,58
38,"T6493","T",15,18
39,"Z5850","Z",23,18
40,"G7405","G",62,52
41,"T5851","T",54,16
42,"D2212","D",27,64
43,"G4048","G",15,35
44,"T8671","T",62,54
45,"T7982","T",57,52
46,"G4846","G",60,64
47,"D8067","D",32,52
48,"T2859","T",54,27
49,"G6639","G",35,45
50,"G2779","G",16,58
51,"G6597","G",16,26
52,"Z5113","Z",50,1
53,"Z2326","Z",1,11
54,"D5018","D",57,18
55,"K5943","K",54,27
56,"T5154","T",23,31
57,"D4762","D",64,40
58,"G6955","G",54,47
59,"Z4924","Z",4,38
60,"T6325","T",26,29
61,"K2769","K",26,29
62,"G6457","G",23,31
63,"T8301","T",64,20
64,"D2373","D",11,15
65,"T364","T",50,64
66,"K4695","K",13,32
67,"T7008","T",7,43
68,"D335","D",60,35
69,"K3504","K",9,64
70,"D2185","D",47,18
71,"Z2238","Z",45,31
72,"G1538","G",27,35
73,"G8440","G",50,62
74,"G9898","G",58,54
75,"Z4169","Z",45,1
76,"K9037","K",11,38
77,"D2353","D",20,58
78,"Z1151","Z",60,27
79,"Z6064","Z",47,45
80,"G5448","G",16,31
81,"Z9105","Z",23,40
82,"Z6359","Z",58,62
83,"D2814","D",29,64
84,"G2875","G",13,11
85,"K4611","K",31,62
86,"G2857","G",9,13
87,"T6869","T",54,60
88,"Z8546","Z",13,11
89,"D9909","D",43,32
90,"K6945","K",47,15
91,"G9443","G",11,43
92,"G3510","G",31,47
93,"T8889","T",50,1
94,"Z2623","Z",23,57
95,"T5527","T",40,15
96,"G5811","G",7,40
97,"Z4107","Z",31,57
98,"K6443","K",29,15
99,"K6113","K",58,32
100,"K1052","K",29,31
101,"Z1939","Z",35,58
102,"T6399","T",35,16
103,"G9824","G",11,7
104,"K5361","K",31,15
105,"Z8814","Z",45,31
106,"K9980","K",62,16
107,"Z9769","Z",54,38
108,"T3866","T",64,31
109,"T2773","T",38,20
110,"T4977","T",15,43
111,"K3445","K",45,57
112,"K2101","K",11,27
113,"Z5756","Z",50,58
114,"Z4107","Z",13,38
115,"T6049","T",57,15
116,"Z7974","Z",16,58
117,"G8164","G",1,45
118,"G984","G",1,29
119,"D2387","D",20,29
120,"Z6788","Z",23,50
121,"T9370","T",64,27
122,"K3766","K",11,40
123,"K8655","K",11,7
124,"G4612","G",60,47
125,"D8273","D",60,57
126,"G496","G",23,1
127,"G8643","G",54,64
128,"G8410","G",27,64
129,"K8404","K",20,15
130,"Z3215","Z",62,64
131,"Z9696","Z",38,31
132,"G6842","G",13,35
133,"G2147","G",1,13
134,"Z8373","Z",20,31
135,"G5993","G",16,26
136,"D8215","D",60,32
137,"G9962","G",40,52
138,"K7189","K",52,50
139,"G2730","G",50,7
140,"T9881","T",26,32
141,"Z3646","Z",52,4
142,"K8634","K",38,50
143,"Z4611","Z",38,1
144,"K6296","K",1,23
145,"G1369","G",43,50
146,"G7612","G",7,58
147,"D815","D",58,13
148,"Z8666","Z",13,40
149,"G7583","G",50,26
150,"Z5630","Z",38,29
151,"G1340","G",16,26
152,"G703","G",32,60
153,"T7277","T",9,52
154,"T154","T",32,13
155,"K3391","K",26,15
156,"G6455","G",13,15
157,"K5306","K",26,27
158,"K8877","K",62,1
159,"Z2509","Z",58,32
160,"Z9725","Z",54,26
161,"T261","T",7,29
162,"K1665","K",64,15
163,"K7653","K",29,15
164,"T4825","T",23,58
165,"K9811","K",57,7
166,"Z7152","Z",54,13
167,"G4875","G",35,62
168,"G4816","G",43,7
169,"G8846","G",31,57
170,"T7825","T",26,1
171,"G1530","G",64,16
172,"T8670","T",50,38
173,"T6351","T",26,62
174,"D6983","D",40,29
175,"D992","D",13,4
176,"Z9803","Z",27,40
177,"K543","K",54,9
178,"Z7795","Z",60,35
179,"D3014","D",58,27
180,"K7619","K",7,32
181,"G2248","G",31,62
182,"G7819","G",43,4
183,"K8565","K",57,15
184,"K7010","K",60,9
185,"T6662","T",47,9
186,"K8995","K",15,62
187,"T9294","T",58,1
188,"Z5529","Z",13,32
189,"D5668","D",11,60
190,"Z419","Z",16,38
191,"T3890","T",57,45
192,"K4429","K",38,23
193,"K5897","K",45,38
194,"Z4815","Z",29,31
195,"D7215","D",29,16
196,"G2323","G",52,58
197,"D6572","D",45,50
198,"D200","D",38,47
199,"D9437","D",50,32
200,"G4361","G",7,50
201,"Z7208","Z",32,9
202,"D501","D",43,7
203,"G1506","G",13,54
204,"K331","K",18,13
205,"D9412","D",9,64
206,"K8587","K",64,54
207,"G648","G",26,43
208,"Z1383","Z",64,32
209,"D8023","D",32,20
210,"K1538","K",57,16
211,"Z8649","Z",52,9
212,"T7181","T",23,35
213,"G4307","G",57,7
214,"K9855","K",64,32
215,"G5858","G",29,16
216,"K2845","K",64,16
217,"K6782","K",32,11
218,"Z4817","Z",32,54
219,"Z5797","Z",20,40
220,"T4138","T",29,15
221,"T5061","T",45,35
222,"T5805","T",7,52
223,"Z1931","Z",16,31
224,"Z9027","Z",31,45
225,"K9983","K",32,9
226,"Z8383","Z",26,11
227,"Z7706","Z",9,54
228,"G2399","G",15,16
229,"D9017","D",16,52
230,"Z2192","Z",62,4
231,"Z9433","Z",58,57
232,"Z1563","Z",1,4
233,"Z9992","Z",47,4
234,"G1364","G",29,52
235,"K2965","K",43,64
236,"G6236","G",64,54
237,"K4958","K",54,60
238,"D495","D",64,16
239,"D7718","D",45,1
240,"Z9670","Z",58,50
241,"Z3829","Z",40,1
242,"G3163","G",52,11
243,"G5937","G",52,27
244,"D6153","D",54,62
245,"Z2010","Z",35,52
246,"K432","K",57,13
247,"D4022","D",40,64
248,"K5499","K",11,43
249,"K3427","K",29,9
250,"T9255","T",43,20
251,"G3792","G",32,1
252,"D9983","D",11,13
253,"T9320","T",35,23
254,"T777","T",7,52
255,"K6375","K",60,45
256,"K8491","K",7,16
257,"K2296","K",52,50
258,"Z402","Z",38,16
259,"T5719","T",26,38
260,"Z2274","Z",35,62
261,"T5029","T",64,23
262,"Z3009","Z",26,20
263,"T1573","T",58,16
264,"T7844","T",50,52
265,"G9406","G",15,64
266,"K685","K",20,16
267,"D2615","D",15,27
268,"K5339","K",20,27
269,"D8075","D",40,31
270,"Z9978","Z",50,45
271,"K1085","K",16,47
272,"K8290","K",23,32
273,"T9911","T",26,64
274,"Z7553","Z",13,54
275,"D7238","D",58,47
276,"D6048","D",9,60
277,"T1252","T",20,31
278,"T8581","T",58,27
279,"K5949","K",15,62
280,"Z2483","Z",7,57
281,"K7265","K",23,15
282,"Z8945","Z",1,60
